hex,ground_truth_cycles,mca_predicted_cycles
488d742410498d7f20ba080000004c895424084c891c2448c744241000000000,298.0,300.0
488b4c24104c89f74883c708488948284883c0104889442470,200.0,200.0
807e1017490f46f04885f6410f94c1488b028078104f490f45c04839f5,899.0,330.0
01ca660f1f840000000000899424100100004889ac24180100008b43083b430c,198.0,200.0
488b7c244031d231c0bef0e05b00,98.0,100.0
4883c0044183ea014e8d14900f1f80000000004c39d0,252.0,130.0
be1a6254004889df,49.0,50.0
44896d004489eb83fb40,97.0,100.0
c5fa2a842480010000,300.0,100.0
488b40084885db498907,397.0,100.0
488bbda0fdffff488d43104839c7,97.0,80.0
f20f104424304889dff20f5e442440f20f11442458,799.0,1400.0
4c89e7488d5c2430,48.0,50.0
4885db0f94c05b,100.0,100.0
4401c8458d590121f889c248c1e2044c8d1411498b124839d3,247.0,200.0
4d8b4838488b54240831c944895424504c894424404c89cf4c894c2448,299.0,300.0
498b5424184c39fa,48.0,50.0
488b8de8fcffff488bbd20fdffff488d41104839c7,130.0,100.0
498b44243845036c2430443b2845896c2430,515.0,150.0
48b823646566696e652048890148834318084889de4c89e7,597.0,200.0
4531f64531ff0f1f8000000000488b45004489f14c89e24c89ee4889ef4983c601,243.0,229.99999999999997
3c774c89fe,62.0,50.0
4c8965004883c4405b5d415c,197.0,200.0
488d7488fc4889df,100.0,50.0
c68424b0000000008b8424b00000004889ea488bb42480000000488bbc248800000048c78424b800000000000000c78424b40000000000000025ff00f0ff48c78424c00000000000000048c78424c800000000000000898424b0000000c68424b200000000c68424b300000000,2194.0,800.0
31d2660f1f44000048c704d1000000004883c20139d0,135.0,130.0
488b4e084c8b4610b8010000004883e1f84983e0f84c39c1,165.0,150.0
488b7c2440be09050000,61.0,50.0
4157415641554989cd415455534889fb4881eca8000000498b4068492b40608347040148891424893748c1f80389c58b87080200004839c5,967.0,900.0
488d78284889c331f6,99.0,80.0
488d50108b00c1e809488d04c24839c2,1498.0,130.0
4889c589d0895424384889442450,196.0,200.0
c783d000000000000000c783e000000000000000c783e40000000000000048c783e80000000000000048c783f8000000000000004883c010c7830001000000000000c783040100000000000048898310010000488d836001000048c783080100000000000048c783180100000000000048c783200100000000000048c783280100000000000048c78330010000000000004889c748c783380100000000000048c783400100000000000048c7834801000000000000c783500100000000000048c783580100000000000048c7836001000000000000c7836801000000000000488945c0,2087.5,2100.0
4e8b0c124d89e84d29c84981f8ffff0300,103.0,100.0
4c8bab702300004c8bbb682300004d39ef,105.0,100.0
41574989d741564155415455534889fb4881ecf80000004c8b77384c8b6f08488d6c24604c8d64244048897424184889fe48c74424200000000048c744243000000000488d45104c89e74981c640010000c744246800000000c744246c040000004889442460,1220.0,1200.0
400fb6ff4889f5496304b84901c0,1396.0,100.0
49894424084885c0,98.0,100.0
41895d184c8b7530488b5d384939de,98.0,100.0
83ea0289d0488d0480488d04c74c8b008b400848c1e00449034028803872,277.0,280.0
4e8d3c284d85f6498904244d897c2410,198.0,200.0
488b7da0498d46104839c7,100.0,80.0
418b7d2831d2488b5c2440488b6c2470498b751885ff,197.0,200.0
4989d531d24d85ed,98.0,80.0
4889c54863c38b54241c4889c7488904248b4424184829c24839d7,225.0,200.0
4881bc24b0000000ff02000041bc80010000,111.0,80.0
488d938a00000041b80c0000004c89e64889ef,118.0,100.0
4889c248c1e20449035748,99.0,100.0
554889fd534889f34883ec088b4e0883f940,220.0,280.0
8b45104c896424103b4514,99.0,100.0
4c89ca488d72ff4885f6488933,117.0,100.0
8b95f8000000488985e8000000c785f000000000000000c785f40000000000000048c1e2044801c24839d0,299.0,300.0
4183ac241c080000014c8910894808418b442408413b44240c,1042.0,300.0
4c29c7488d751031d24989fcb9180000004889ef,173.0,150.0
488d2cc2488b742410418d4d014c89e2488b7d00,124.0,130.0
488b4424484c896b784c89bbd0090000488983201d0000,299.0,300.0
4c8d24034939dc,48.0,50.0
0f1f4000b91a010000be14000000bf0a000000,119.0,100.0
4c8d7007488b7c241849c1ee034589f64c89f6,123.0,130.0
80bc248f000000000fb6442440410f44c784c0,199.0,150.0
488b5310488b4318448b63044829d0418d6cc4e04139ed,149.0,150.0
bfea124600ba7e1346004885c0480f45f831c931c0,199.0,180.0
498b47084889442420,100.0,100.0
498b442438f6404608,99.0,100.0
488d8424b000000031f631d24889c74889442408,123.0,130.0
488bbc24800000004989c74c39ef,95.0,80.0
8b8424580100008b94245c0100004829c24839542470,147.0,150.0
4c8ba3b80000004d85e4,60.0,50.0
4c8ba3c8000000488babc00000004939ec,105.0,100.0
bf0100000001fa448d570121f289d748c1e7044801cf4c8b0f4d39cc,298.0,229.99999999999997
f68424c800000001,44.0,50.0
41837d0840488b742410,98.0,100.0
4c8b4424284889c3488b4424204c89ea4c8bbc240001000031c9488b7d004c89f6492b54c010,247.0,250.0
488bbc24d0010000488d8b800000004839cf,110.0,80.0
488bb424f0000000498dbd900000004983c510,118.0,80.0
4c8ba5e8feffff4c89e6,59.0,50.0
ba0100000001d0448d52014421c089c248c1e2044801fa4c8b0a4c39ce,282.0,229.99999999999997
41574989d741564155415455534881ecd8020000488d8424c00000004889342448897c2410c78424c800000000000000c78424cc000000200000004c8d6424204889c64889442418488d8424d000000048898424c0000000,1343.0,1200.0
4c8b442410488b7c24184939f8,99.0,100.0
4963f74889ef,61.0,50.0
488b03be2c000000488d7870,73.0,80.0
0fb64f0141c1e008488d47024401c14181f800010000890a,600.0,150.0
488b7424384c89f745896638,98.0,100.0
488b7510488d554c41b90e01550041b8ffff0300b9100000004c89ef,173.0,150.0
488b8500feffff488b78084883c0184839c7,110.0,100.0
0fb64338480faf8424e00000004885c0,99.0,100.0
4157b8ffffffff41564989fe4155415455534889f34883ec184839c6,614.0,600.0
89c54983794800,53.0,80.0
488bbbb00a0000488d83c00a00004839c7,105.0,80.0
4889f2488b7738488b7f0831c9,399.0,100.0
48c74424180000000084c0,99.0,100.0
48c783780700000000000048c7838007000000000000,198.0,200.0
4d89fc8d507080fa01,107.0,80.0
8baba00e00004c8bb3980e000048c1e5044c01f54939ee,144.0,130.0
ba010000004c89f64c89ff,77.0,80.0
31c94c89fa4c89e64c89ef,136.0,100.0
4a8b74f8108b44241c83f84089442478,103.0,100.0
488bbc24400c000048897d28488b07,108.0,100.0
498b47084d8b6f104d8b3f4889442408418b4708f6c4c0,510.0,200.0
488b842458010000644833042528000000,105.0,100.0
488b5424108944243089c6,101.0,100.0
488b442478488bbbd8020000488b30,148.0,150.0
3c2a4489e9,62.0,50.0
498b858002000049398588020000,98.0,100.0
498b958800000048890248c70300000000488bbdc0feffff4885ff,196.0,200.0
488b4424088b500c4883c2024889d048d1e84809d04889c248c1ea024809c24889d048c1e8044809d04889c248c1ea084809c24889d048c1e8104809d04889c248c1ea204809c2b8ffffffff4883c2014839da480f43da4839c3480f46c3488d3c40488944241848c1e705,1090.0,830.0000000000001
48898424f001000041804f6108,600.0,200.0
488bbc24f0000000488b4424204883c0104839c7,123.0,100.0
4c8965b0,99.0,100.0
4c8b542408488b7c24204189c54c89d6,99.0,100.0
41574d89cf415641554989d5415455534889fb4889d74881ec48010000488974241848894c24284c894424304c894c2440,1069.0,1000.0
488b4424088b500c4883c2024889d048d1e84809d04889c248c1ea024809c24889d048c1e8044809d04889c248c1ea084809c24889d048c1e8104809d04889c248c1ea204809c2b8ffffffff4883c2014839da480f43da4839c3480f46c3488d3c40488944241848c1e703,1106.0,830.0000000000001
488b7424088b7b2431d2,97.0,100.0
ba1f00000066257ffe66c1e80883e0e1488d68184c8d70104c8d68104c8d6010,498.0,200.0
4189fb4d035c241083c70841893c24488b4500498b13803823,201.0,229.99999999999997
0f1f0041bfa0554800662e0f1f840000000000498b374889df,155.0,130.0
4889ce4c89ef48894dc84983c710,97.0,100.0
488b73684883feff,48.0,50.0
488b7c2448488b37488b7b20,148.0,150.0
488b4d084889d3,49.0,50.0
4889c30f1f440000488bbc24680100006448333c25280000004889d8,174.0,150.0
bf0500000031d2,55.0,50.0
4c8b6c2430488b5c2440458b6528498b6d2049c1e4054901ec4c39e5,200.0,200.0
488b8424f800000031d24889df488b7018,104.0,100.0
4489c04c39f0,60.0,50.0
488bbc24400700004889ee,67.0,50.0
4889c38b8424d800000048899c24c00000003b8424dc000000,153.0,130.0
8bbc24e8000000488b842440010000488b8c24200100008d5701488338f8899424e8000000,600.0,200.0
