hex,ground_truth_cycles,mca_predicted_cycles
4154554889fd530fb646104889f33c29,299.0,300.0
488b750031c04c8d6c24100fb6d04c89ef,136.0,130.0
4c8b5c245041ba010000004531c04883faf0,110.0,100.0
498b87e8000000493b87f0000000,97.0,100.0
488bb590feffff488b9598feffffb94a000000488bbd50feffff,161.0,150.0
4889c3488b4424484c89ef488b40304889842480000000,158.0,150.0
0f1f840000000000488b73104889ef,95.0,80.0
48894310498b5424084c8b4c2408488b02488b52084839d0,248.0,250.0
488b8c24a0080000488bb424a80800004989d04929c049c1f8044829ce48c1fe044939f0,225.0,200.0
66817b203101,319.0,50.0
bac0e06900bec0000000bfc0524800,100.0,100.0
4d8b6e0849bc00000000000000804d39e74c89ed,125.0,100.0
498b76104889f74889742468,99.0,100.0
89cec5fb10008d4effc5fb105008c5fb58d2c5792eca,197.0,200.0
48894c24188b4f0c48c17c24180548897424084829d148394c2418,352.0,300.0
498b7c24184989c5,48.0,50.0
488b7c2478488d45484839c7,100.0,80.0
488d8424b00400004889c748898424c0000000,118.0,100.0
41f644246120,49.0,50.0
488b8424a0270000488bbc24a827000048898424302700004889bc24382700004885ff,218.0,200.0
4c8ba42408010000488b9c2400010000807c243800480f446c24584939dc,201.0,200.0
488b442410488b304939f5,99.0,100.0
4c896c24084989d54c8934244989c64c89f749037c2428,198.0,200.0
4c8b542470488984243002000048bf00000000ffffffff48894424508b84241c03000089d1d164243048899424380200004921fa899c24f00200004c8954246048094c246089c1c1e91f01c8d1f883f8018984241c030000,846.0,800.0
0fb6842468010000a810,60.0,50.0
488b4c2438ba02000000488b7c2458488d7140,118.0,100.0
4154554889fd530fb646104889f33c2c,301.0,300.0
29c785ff,95.0,70.0
410fbe4424014c89fd498d5c240185c0,98.0,100.0
418b97c8000000498987b800000041c787c00000000000000041c787c40000000000000048c1e2044801c24839d0,297.0,300.0
39ca490f4dc1488b551031ff488302018b5040f6c202,819.0,250.0
415731c0415641554154554889d5534881ecd80000004885d248893424448bbc2410010000,737.0,700.0
