hex,ground_truth_cycles,mca_predicted_cycles
4c8b70204c89e7498b5ee84c89f64839dd4889d9480f46cd4889ca48894c2410,297.0,170.0
4155415455534889fb4883ec18488b17488b4f084883475068488d42074829d14883e0f84829d0488d70684839ce,539.0,500.0
498b57b84989d84889c1be270000004c89ef,121.0,100.0
4531e40f1f004c89e548c1e5044801dd498b04ee4885c0,181.0,120.0
4883c0484839c2,99.0,50.0
31c931d2b8010000006689ca,113.0,70.0
807a1010,48.0,50.0
4489e04429e883c00189c14409cf83e801897c8b0489f1d3e285ed89548304,380.0,220.00000000000003
807a1011,49.0,50.0
488b042485c0,76.0,50.0
554889e541554154534883ec184839f7,418.0,400.0
f30f6f0ff30f6f06660f74c1660fdac1660fefc9660f74c1660fd7c04885c0,207.0,150.0
488d482431d28814114883c2014881fa00010000,125.0,100.0
488b4c2470488b9424f000000048890cc2838424f800000001,483.0,200.0
498d5730b8c0000000,52.0,50.0
8b54242883c2012b54242039c2,128.0,100.0
418b7708488d3c76498b37488d34fe4839f0,119.0,100.0
488b7510498b7c2408,100.0,100.0
31c04889da488bb424080a0000644833342528000000,132.0,100.0
488d95e0fcffff4889d748899550fcffff,94.0,100.0
4889c748898540fcffff,98.0,100.0
b801000000807d0401410f94c64432742448450fb6f6,297.0,120.0
4d85e44c89f9498b8424900000004c89e7490f45ce488941184d8b0424498bb42490000000,231.0,150.0
498d45084983c5208b9424a800000048894424208b8424a800000039858c000000,207.0,150.0
c5fb103a4983c1204883c220c5fb1072e84983c040c5fb105af0c5fb1052f8c4c17b1069e0c4c17b1061e8c4c17b1049f0c4c17b1041f8c4c17b1178c0c4c17b1170c8c4c17b1168d0c4c17b1160d8c4c17b1158e0c4c17b1150e8c4c17b1148f0c4c17b1140f8f644242001,832.0,800.0
4d8b07418b77104889f985f64889cf,149.0,100.0
488b8c24d80000004889c64889842420010000488d7938,138.0,100.0
8b7424404889c14c89fa4c89e7,108.0,80.0
ba830000004c89c6,48.0,50.0
415455534889fb4883ec20807d0000,304.0,300.0
4889c5488b8338070000f6401208,96.0,100.0
4989d94989e8b902000000ba9b000000be0a000000,128.0,130.0
89c189c2c1ea04c1e90931d14421c189ca488d145248c1e2044801f2488b3a4839f8,381.0,200.0
488bbb980000004c39f7,57.0,50.0
488b54244049c7453800000000488d8424800000004c8b5424604c8b5c24684c89e64c8b442458488b4c24284989c148891424488b5424484c89ef4c895424104c895c24184989c748894424384889542408488b542450,600.0,600.0
488b542420488d7424504889ef,81.0,50.0
4155415455534889fb4883ec58488b17488b42184885c0,417.0,400.0
be2100000031db4531c0488b57e84885d2,130.0,80.0
488dbb3a010000c683390100000066baff0040f6c702,419.0,100.0
488b451048894310488b45184885c048894318,199.0,200.0
bea35c5e004889df,46.0,50.0
488b6f084885c04889e9,72.0,50.0
488b4710488b400848c1e80683e00184c0,127.0,100.0
4883c4084889ef4c89e65b5d415c410fb6d5415d,246.0,200.0
4c89e04c29e84883f801,64.0,80.0
488b45004889de4889ef,73.0,50.0
498b442420488b380fb74f188d9178ffffff6683fa01,154.0,150.0
4c89f848c1e0044c01e04c3b5010,97.0,80.0
450fb6775641c64756014183f601,98.0,100.0
488b9be80000004885db,398.0,50.0
8b431083f820,68.0,50.0
83fd00c78424e000000000000000c78424f00000000000000048c784240001000000000000,301.0,300.0
663da900,323.0,30.0
4801d64889f74829d74889f848c1ff0548c1f8034885ff,178.0,130.0
488b9c2498000000482b9c24800000004881fb7f010000,133.0,100.0
41554989f541544989fc5553488d5e084883ec088b2e662e0f1f840000000000488b334885f6,614.0,400.0
4c8b43184983f8ff,47.0,50.0
ba0100000001d0448d4a014421c089c248c1e2044801fa488b0a4939cd,257.0,150.0
448b8c24c0010000488bb424b80100004585c9,120.0,100.0
4c8b0a4889b424980000004c899c249000000048899424880000004d85c9,299.0,300.0
48c74308000000004883c3104883c5104939df,120.0,100.0
488975a0488955c8,198.0,200.0
488b51d0483b3a,100.0,100.0
488b49084885c9,398.0,50.0
0f1f4000410fb7461083c50139e8,95.0,70.0
488dbb680300004c8b8bc00300008b77604889e94d89e0ba02000000,173.0,100.0
41c60424008b73184889ef,101.0,100.0
4c89481048837cd74800,98.0,100.0
498bb690000000498d7c2470,69.0,50.0
488bb424700100004885f648897330,99.0,100.0
415541544989cd55534c89c14c89c34889fd4989f44883ec08,407.0,400.0
488b5510be010000004889ef,71.0,50.0
8b4b18448b6b084c8d731083f940,97.0,100.0
41bf1f00000041bd1700000041bc0f00000041be3f000000,142.0,100.0
0fb644241f888351030000,100.0,100.0
83e20783e00789de09c2c1ee0909ca89d1c1e90939f1,347.0,180.0
41564155415455534883ec40488d6c2420488d5c24304c8d7424104989e04c896c2430c70424010000004889e94889da4c89742420c74424100000000048c74424382d000000,1012.0,1000.0
488b4c2408488b9424f000000083c302488b0948890cc2838424f8000000013b5c2430,1500.0,250.0
418d420139c7,74.0,50.0
48633f4863124885ff,399.0,100.0
488b442440498d574031c94c8b60304c8b4028488b4010498b68384c89442420488b70084889ef4881c600040000,320.0,300.0
0f1f004883c41831c05b5d415c415d415e415f,298.0,300.0
4889c7488985d0fdffff,98.0,100.0
4154554889f589d6534889fb4889ef,301.0,300.0
4c8b7c2460488b9c2480000000488b742450488bbc24f00000004c89f94889da,195.0,200.0
534889fb488b4a104839ca,123.0,100.0
488b4424288b7424204989d50b7018498b45284889c248d1f84883e2f883e0030b421839f0,736.0,250.0
488bb42468010000488bbc24d8000000498d42104c8b84241801000048c1e6034801f9,212.0,150.0
488b8500fdffff498d7c2420488d7020,96.0,100.0
498b45004c8b7c241831c94c89d24889df4c89542410488b4008498b374883e0f0488b0080781006c70424000000000f94c14531c94531c083c10c,415.0,300.0
418b450083c001450fb6756c83e801418945004183e60485c0,615.0,120.0
4889f24889e80f1f4400004885c0,97.0,80.0
488d41204883ef014889c2,99.0,50.0
89c201da01c039d0,99.0,100.0
8b422083f840,71.0,50.0
41574989d741564d89c641554989cd4154554889f5534889fb4883ec184183f9ff,617.0,600.0
31c04c8da42450010000,61.0,50.0
8b87f80200004c8b97e80200004889dd448d48ff,122.0,100.0
0fb6d0488d0cd24889ca48c1e2054829ca4801f280ba340a000002,178.0,130.0
4c8b4424e84889c64829fe49c1e0034885ff,122.0,80.0
4963074989c04889c148c1e00849c1e0044901c0498d0410488985e8fbffff48630039c1898518fcffff,273.0,200.0
488b0a4889d7488954247048894810,199.0,200.0
4839c20f9dc148c1ea3f08d1,197.0,100.0
41b8010000004531d24883fff0,78.0,50.0
488b44245848c743600000000048c743680000000048c743700000000048894358488b44246048894360488b44246848c74424600000000048894368488b44247048c74424680000000048894370498b8424a001000048c7442470000000004883c07849898424a0010000488b7c2438498d45484839c7,1102.0,1100.0
488b13488bbda000000031c94d89e84d89f14c89fe4883c308,186.0,120.0
488d542418488d74240c4889ef,100.0,100.0
498b1e4c8b6b584d85ed,98.0,100.0
4489f84489fe8d7affc1ee04c1e80931f021f889c6488d347648c1e6044801ce4c8b064d39c7,412.0,220.00000000000003
0f1f40004881c4e80000005b5d415c415d415e415f,363.0,300.0
488b83400900004a8d14304801c14839d1,108.0,70.0
498b40604885c0,50.0,50.0
41574889fe415641554154555348bbabaaaaaaaaaaaaaa4881ec580200004c8d7424104c8da42460010000488d6c2460c744241800000000c744241c080000004c8dac24e00000004d8d7e104c89e74c897c2410,1041.0,900.0
80bb3002000000,46.0,50.0
c744243c1a000000c74424401a000000448b6f20b8010000004c8b4f18418d4dff48d3e04183fd40,296.0,200.0
498b4610498b76184889ef488b40584889442420,148.0,150.0
488b7c24688b7424384189c548895424404889ea4c896c246048c784244001000000000000c7842448010000000000004889f8c784245801000000000000c784245c010000080000004883c0104889842450010000,699.0,700.0
8b9424300100004889ee4c89f74c8d3cd0,103.0,70.0
49634720418b5f2439d8,98.0,100.0
4885c00f954424324584ff,101.0,100.0
498bb5d000000089cf4d89c8c1ef0649d3e0488bb6180100004c8504fe,248.0,200.0
488b8c2480000000896c24504883442470014989ce,535.0,200.0
4183c2014883c0044839c1,147.0,80.0
41564989f641554989fd4154554889d55331db4883ec10,519.0,500.0
498b07448944240c4c89ff488b3424,97.0,100.0
4883ec0831c0ba20a27200b9120000004889d7b001,172.0,130.0
4a8d04078814034b8d0440498d04c4881403,213.0,200.0
4889f5f6450402,51.0,50.0
8b53104531c0be9d0000004c89e7ffc54883c318,200.0,100.0
486387b0210000488b04c5a06b2d01488987d8090000488987d0090000,201.0,200.0
48894c2478,99.0,100.0
4180fd15,25.0,30.0
4989c54c89ab380100004c89a3400100004c8daba0010000488dbb9001000048c783780100000100000048c783800100000000000048c7838801000000000000be030000004c89ab70010000c783900100000000803f48c783980100000000000048c783a001000000000000,894.0,900.0
488b4308488b3b31f6488d14c500000000,103.0,100.0
4c8d24024c3b67f04889f5,73.0,70.0
488bbc2488010000488b7320488b6fe84889ea488b46e8483bc548890424480f42d0,206.0,200.0
4180fd18,21.0,30.0
4881c4a821000031c05b5d415c415d415e415f,597.0,300.0
488b7b104c8b5f08498b4330483de0bc5200,147.0,150.0
488b4424108344243801488b4040,507.0,150.0
c644246101c64424600331f6488944245041807c241011490f42f441807d1010,298.0,300.0
4c8b4c24204885c0,46.0,50.0
488d70c0488b4630498b7e484885c0,603.0,100.0
498b4720488b4078488b405083782040488b4018,314.0,250.0
